Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1981-02-09,25.0,train,17.38716242565146,15.87031,15.738031,14.311539,15.586241,16.139331272638128
1981-02-10,15.0,train,20.964389666104704,19.906965,16.089203,15.1462755,15.585375,16.176299413286912
1981-02-11,13.7,train,14.745869918026102,15.350359,16.089125,15.2050295,15.52879,16.207762664149264
1981-02-12,13.9,train,16.38846273187717,14.611929,15.919398,14.596988,16.285826,16.232746103880444
1981-02-13,18.3,train,15.374564661301914,15.2081785,15.678759,13.9438715,15.291798,16.250409234681086
1981-02-14,22.0,train,17.87626064066585,16.726002,15.626158,13.923381,14.767385,16.260068550661245
1981-02-15,22.1,train,18.972412323434398,17.98062,15.818559,14.63068,15.2049465,16.261215944297895
1981-02-16,21.2,train,19.06207370898376,18.511848,16.116203,15.501858,16.958061,16.253532436647347
1981-02-17,18.4,train,18.984287483339468,17.651114,16.423185,16.091978,16.356565,16.236896844854027
1981-02-18,16.6,train,17.789911121661426,16.740755,16.595196,16.099844,15.914268,16.211389139315063
1981-02-19,16.1,train,17.299990656192044,16.012686,16.614132,15.664912,14.693725,16.177288388724627
1981-02-20,15.7,train,17.037093469333577,15.791999,16.532284,15.116638,14.375845,16.135065340045323
1981-02-21,16.6,train,16.705384441457745,15.925076,16.377077,14.616992,15.123509,16.08536982806369
1981-02-22,16.5,train,17.102490437607756,15.973616,16.231607,14.345976,15.918602,16.02901335144837
1981-02-23,14.4,train,16.760130100560808,16.112545,16.0833,14.223461,15.96475,15.966947285156262
1981-02-24,14.4,train,15.646111341656475,15.308676,15.835108,13.939491,15.708082,15.900237318914016
1981-02-25,18.5,train,15.81383894463093,14.91934,15.563938,13.618304,14.732316,15.830034814987307
1981-02-26,16.9,train,17.71278454593078,16.593592,15.499849,13.807732,14.222073,15.757545862668122
1981-02-27,17.5,train,16.19870501684928,15.899536,15.433269,14.059393,14.756395,15.683998869524316
1981-02-28,21.2,train,17.17299514856191,15.956441,15.422239,14.275543,15.359886,15.610611568751626
1981-03-01,17.8,train,18.83416792425547,18.18003,15.623224,14.850212,15.765734,15.538558336889377
1981-03-02,18.6,train,16.68374236562989,16.360228,15.734155,15.118957,15.999278,15.468938706334175
1981-03-03,17.0,train,18.0734712504013,16.504688,15.865675,15.220514,15.76538,15.402747922849814
1981-03-04,16.0,train,16.703236942235787,16.070847,15.913184,15.090887,15.088704,15.340850340632322
1981-03-05,13.3,train,16.67390064673377,15.681912,15.875383,14.773012,14.516561,15.283956368128223
1981-03-06,14.3,train,15.043759992940021,14.579921,15.659904,14.153226,15.134774,15.232603578998283
1981-03-07,11.4,train,15.873672306263408,15.292759,15.428902,13.6404915,14.961963,15.187142487184314
1981-03-08,16.3,train,13.664270034378912,13.437442,15.032822,13.002269,14.871431,15.147727356260027
1981-03-09,16.1,train,16.77062616392189,15.551946,14.848581,12.915702,15.589598,15.114312274760671
1981-03-10,11.8,train,15.362051624053771,15.302641,14.72384,13.158641,15.54495,15.086652584897804
1981-03-11,12.2,train,13.62878845319162,13.244914,14.427473,12.962914,14.26179,15.064311606022295
1981-03-12,14.7,train,14.167698477939995,13.55615,14.120347,12.591372,13.622474,15.046672450474908
1981-03-13,11.8,train,14.971809214556231,14.718295,13.941184,12.538531,13.676991,15.032954592063332
1981-03-14,11.3,train,13.002853903950502,12.880853,13.664622,12.376538,14.282845,15.0222347201157
1981-03-15,10.6,train,13.250632407958676,12.519032,13.358419,12.068134,14.01608,15.01347129838332
1981-03-16,11.7,train,12.424346904474366,12.323081,13.017744,11.706328,14.4691105,15.005532151086223
1981-03-17,14.2,train,13.01680877205247,12.52341,12.741139,11.507473,13.433497,14.99722432071527
1981-03-18,11.2,train,13.922590743725243,13.72668,12.63289,11.700794,13.640072,14.987325385870992
1981-03-19,16.9,train,11.96415073810646,12.267515,12.442274,11.750133,13.657494,14.974615393852854
1981-03-20,16.7,train,15.68585585167384,14.836125,12.555026,12.207696,13.592166,14.957908552694082
1981-03-21,8.1,train,14.343446040678892,14.863062,12.759518,12.874243,13.914361,14.93608384096998
1981-03-22,8.0,train,10.517749770775207,10.603905,12.56859,12.494444,12.608758,14.908113730425608
1981-03-23,8.8,train,11.498937632773215,10.4711075,12.252921,11.622738,11.425313,14.873090275065156
1981-03-24,13.4,train,10.969211348948566,11.474866,11.914755,10.908001,11.75554,14.830247898992287
1981-03-25,10.9,train,13.320161983583622,12.549458,11.810803,10.901219,12.604845,14.778982311615348
1981-03-26,13.4,train,11.063113147075665,11.6166525,11.657047,11.045541,12.413732,14.718865089976491
1981-03-27,11.0,train,13.256846524463365,13.057062,11.654545,11.338042,13.088381,14.64965359067234
1981-03-28,15.0,train,11.125120570301622,11.816699,11.583143,11.458736,13.319736,14.57129598455442
1981-03-29,15.7,train,14.098556961157422,13.581776,11.7195425,11.80656,12.349543,14.483931342377286
1981-03-30,14.5,train,13.49170350905725,13.614387,11.958319,12.365659,12.622089,14.387884834958522
1981-03-31,15.8,train,13.421743484863304,12.999366,12.182242,12.742211,12.618536,14.283658243425444
1981-04-01,16.7,train,14.325538191103881,13.939472,12.468696,13.061589,12.40396,14.171916100044422
1981-04-02,16.8,train,14.703126326961113,14.207027,12.809453,13.426315,13.37373,14.053467894541889
1981-04-03,17.5,train,14.926723629607338,14.767686,13.1607895,13.7533,12.599985,13.929246881601337
1981-04-04,17.1,train,15.513502293954046,15.25361,13.5355015,14.065031,13.446466,13.800286109677398
1981-04-05,18.1,train,15.375418931851103,15.203698,13.876342,14.2721195,13.376798,13.66769235709427
1981-04-06,16.6,train,16.233008422207423,16.03617,14.234208,14.493851,13.233856,13.532618707955779
1981-04-07,10.0,train,15.363855822517976,15.497779,14.49565,14.528256,13.182011,13.396236523098585
1981-04-08,14.9,train,12.253777254614837,12.260517,14.361697,13.716912,12.879587,13.259707566866197
1981-04-09,15.9,train,15.714062715951606,14.624059,14.325234,13.2231865,12.154287,13.124157030167694
1981-04-10,13.0,train,14.780117034272577,14.969562,14.332878,13.200433,12.734991,12.990648152069037
1981-04-11,7.6,train,13.705026399593406,13.348888,14.206711,13.042163,13.3099,12.860159083877985
1981-04-12,11.5,train,11.012994162437172,10.857276,13.756449,12.20858,11.04103,12.733562564298289
1981-04-13,13.5,train,13.582028958432076,13.343414,13.408596,11.625543,11.181538,12.611608884041617
1981-04-14,13.0,train,13.334055171418086,13.792435,13.184639,11.601385,12.49368,12.494912516105911
1981-04-15,13.3,train,13.164671413512878,13.075305,12.99686,11.772253,13.178275,12.38394267691002
1981-04-16,12.1,train,13.348638151698605,12.973825,12.867068,11.964284,12.890558,12.27901796695491
1981-04-17,12.4,train,12.596724734306706,12.55187,12.713558,12.000351,12.373208,12.180305121140925
1981-04-18,13.2,train,12.948535013044795,12.477177,12.585742,11.968079,12.339915,12.087821781796105
1981-04-19,13.8,train,13.146360517976673,12.785899,12.519468,12.018641,11.878547,12.00144309524697
1981-04-20,10.6,train,13.39373431581095,13.272142,12.514904,12.172626,12.781123,11.92091182861592
1981-04-21,9.0,train,11.600616519349346,11.768247,12.3714,12.006322,11.949841,11.845851610365925
1981-04-22,10.0,train,11.227666641293457,10.921024,12.109851,11.508835,12.3387785,11.775782818513509
1981-04-23,9.8,train,11.536892288825449,11.630806,11.862645,11.087134,11.655625,11.71014057650378
1981-04-24,11.5,train,11.047655817761308,11.458674,11.609779,10.81258,11.849569,11.648294270126055
1981-04-25,8.9,train,11.952856806976301,11.780947,11.459462,10.809679,12.1545315,11.589567970632642
1981-04-26,7.4,train,10.107028601024904,10.714437,11.217131,10.697586,11.7181635,11.533261139925813
1981-04-27,9.9,train,9.787207247588142,9.690707,10.888539,10.325915,11.290718,11.478669003260348
1981-04-28,9.3,train,10.883467488996919,10.926858,10.679373,10.156834,11.401894,11.425102002742033
1981-04-29,9.9,train,9.979580831940227,10.251284,10.482369,10.138978,10.839017,11.371903789834624
1981-04-30,7.4,train,10.545768163021597,10.29934,10.347128,10.199809,11.047374,11.318467275458202
1981-05-01,8.6,train,8.862364029832632,9.173012,10.114079,10.049673,11.333805,11.26424832995847
1981-05-02,11.9,train,9.927028919985426,9.47789,9.935586,9.8857565,11.246061,11.208776809775843
1981-05-03,14.0,train,11.119712199829141,10.902794,9.955957,10.128923,10.377955,11.151664680255116
1981-05-04,8.6,train,11.956377990606343,12.151944,10.163693,10.782053,11.227402,11.09261110172736
1981-05-05,10.0,train,9.030308872836686,9.450739,10.166979,10.9367485,11.423301,11.031404445657598
1981-05-06,13.5,train,10.847031408974267,10.214353,10.1959,10.824199,11.211934,10.967921306153775
1981-05-07,12.0,train,11.939525513891693,12.22776,10.400652,11.068797,10.371306,10.90212266643162
1981-05-08,10.5,train,10.969280751250231,10.951493,10.576654,11.353123,10.017231,10.834047467035727
1981-05-09,10.7,train,10.69410586320945,10.532748,10.671568,11.359294,10.604548,10.763803900108824
1981-05-10,8.1,train,10.880990577974906,11.103271,10.741103,11.245883,10.53717,10.691558819486412
1981-05-11,10.1,train,9.361953379165158,9.665798,10.647251,10.873499,10.225712,10.617525707977768
1981-05-12,10.6,train,10.832201390911337,10.528682,10.599365,10.618887,10.04495,10.541951679453387
1981-05-13,5.3,train,10.432954138591688,10.870889,10.579078,10.594302,10.078431,10.46510401334508
1981-05-14,6.6,train,7.72044123810057,8.188935,10.285283,10.137092,9.322618,10.38725672247881
1981-05-15,8.5,train,9.074178828013316,8.797634,9.984895,9.582808,9.720242,10.308677641905994
1981-05-16,11.2,train,9.203716903760615,9.518316,9.773008,9.375993,9.369914,10.229616497226063
1981-05-17,9.8,train,10.53324252343232,10.335783,9.742595,9.66257,9.809002,10.150294366936253
1981-05-18,5.9,train,9.388825322710984,9.588071,9.715362,10.010929,9.515833,10.070894896203288
1981-05-19,3.2,train,7.774456114285138,7.908876,9.505796,9.839683,9.119558,9.991557551129263
1981-05-20,2.1,train,6.61827686133175,6.479211,9.103149,9.137599,8.260251,9.912373125428548
1981-05-21,3.4,train,5.912262967378765,5.9664974,8.578151,8.247876,7.5716987,9.833381628049274
1981-05-22,5.4,train,6.289544174734462,5.8351517,8.089223,7.596667,8.013942,9.754572593456768
1981-05-23,9.6,train,6.79623371937495,6.7295413,7.7326436,7.417415,7.5279455,9.675887768926355
1981-05-24,11.5,train,8.708700756132057,8.74845,7.6717415,7.8910003,8.971486,9.597226048147343
1981-05-25,12.3,train,9.206176737545498,9.12724,7.840137,8.830677,9.879354,9.518450440524385
1981-05-26,12.6,train,9.869320753368827,9.66141,8.1667385,9.832433,8.824481,9.439396793364041
1981-05-27,11.0,train,10.213682442850597,10.138432,8.585804,10.657629,8.80056,9.359883922030537
1981-05-28,11.2,train,9.627404729517885,9.433155,8.956221,11.072286,7.8958764,9.279724753142345
1981-05-29,11.4,train,10.208914136701086,9.951524,9.309438,11.216177,8.647367,9.19873804958305
1981-05-30,11.8,train,10.280217968979287,10.127875,9.641107,11.276349,8.88827,9.116760264690257
1981-05-31,12.8,train,10.674394923005153,10.284181,9.9597225,11.346695,10.22652,9.033657067142489
1981-06-01,11.6,train,11.272751327202856,10.9793415,10.301307,11.519526,9.781788,8.949334087966431
1981-06-02,10.6,train,10.653227036912455,10.675609,10.563552,11.595767,9.676185,8.863746466410705
1981-06-03,9.8,train,10.508249668883765,10.88206,10.725345,11.475065,9.835797,8.776906811330457
1981-06-04,11.2,train,10.149354922056244,10.838066,10.784252,11.209578,8.741597,8.688891247912887
1981-06-05,5.7,train,11.003051371907999,11.267114,10.860979,11.080132,8.509791,8.59984328429468
1981-06-06,7.1,train,7.709195641394881,8.479761,10.629653,10.525484,8.730734,8.509975306772214
1981-06-07,2.5,train,9.40688759145274,8.778965,10.371694,9.913431,8.942516,8.419567593463093
1981-06-08,3.5,train,5.874901317708662,6.432532,9.833052,9.054845,8.447706,8.328964821777202
1981-06-09,4.6,train,7.226986927636717,6.3908725,9.274502,8.241301,7.5360312,8.238570132103636
1981-06-10,11.0,train,6.722367892249439,6.997877,8.768759,7.789557,7.5713744,8.14883689584085
1981-06-11,5.7,train,10.096306524781772,10.166068,8.649699,8.174243,8.861185,8.060258417462292
1981-06-12,7.7,train,6.092193092308787,7.342434,8.395507,8.560474,9.024306,7.97335587500695
1981-06-13,10.4,train,8.676855682682296,7.8809867,8.2677965,8.75537,8.923406,7.88866486869926
1981-06-14,11.4,train,9.040273950134036,9.054543,8.336002,9.195456,8.859551,7.806721001133326
1981-06-15,9.2,train,9.705317386898072,8.88555,8.540582,9.821552,8.231781,7.728044952726989
1981-06-16,6.1,train,8.556472060372704,8.012692,8.69408,10.172828,7.810176,7.653127541543547
1981-06-17,2.7,train,7.429009812788001,6.99317,8.673219,9.951401,7.503434,7.582415266106392
1981-06-18,4.3,train,5.802769357613027,5.8373547,8.402236,9.166284,6.8592353,7.516296823040225
1981-06-19,6.3,train,6.81290968664839,6.597311,8.125764,8.428014,7.5726995,7.4550910683041005
1981-06-20,3.8,train,7.140835270140913,7.4880023,7.9385433,8.143219,7.966592,7.399036852010784
1981-06-21,4.4,train,5.545300624413977,5.9806604,7.650913,7.934387,7.7343893,7.348285103430246
1981-06-22,7.1,train,6.230840542760154,6.2953296,7.3895655,7.727331,7.6566033,7.302893476303623
1981-06-23,4.8,train,7.1859908638330365,7.233602,7.291954,7.8429055,7.936851,7.262823787028965
1981-06-24,5.8,train,5.592306800599408,5.651848,7.1367636,7.9569025,7.720568,7.2279423919753425
1981-06-25,6.2,train,6.658436569542451,5.7712917,7.0466266,8.010064,6.807952,7.1980235577841984
1981-06-26,7.3,train,6.373638922964518,6.0489707,7.0059667,8.120089,6.843655,7.17275578290245
1981-06-27,9.2,train,7.100180881869784,6.2208166,7.0526266,8.337816,6.7792616,7.151750932755241
1981-06-28,10.2,train,7.9408944917604805,7.2795706,7.2382555,8.759702,8.24411,7.134555957951057
1981-06-29,9.5,train,8.419221536763626,7.786153,7.529552,9.320715,8.447521,7.120666877698879
1981-06-30,9.5,train,8.188242664589227,7.781382,7.8241744,9.758557,7.3774586,7.109544632038191
1981-07-01,10.7,train,8.529441511960941,8.356356,8.117088,10.014432,7.7273154,7.100632339135489
1981-07-02,10.0,train,9.250557055748086,9.126105,8.457026,10.269641,7.952516,7.093373440053364
1981-07-03,6.5,train,8.863882435407788,8.903241,8.755515,10.445312,6.733765,7.087230174932873
1981-07-04,7.0,train,7.311852596331308,7.380819,8.83522,10.177113,6.540617,7.081701812863736
1981-07-05,7.4,train,8.06940211048518,7.5025864,8.849047,9.754751,7.27782,7.076342053768426
1981-07-06,8.1,train,7.851693240539426,8.176056,8.830883,9.456023,6.45154,7.070775034774166
1981-07-07,6.6,train,8.272883784931734,8.470053,8.825613,9.35281,7.104895,7.064709405611846
1981-07-08,8.3,train,7.293182730801984,7.4967713,8.736005,9.222028,7.3344374,7.057950001665121
1981-07-09,8.9,train,8.512477858880974,8.624528,8.712862,9.206196,7.1067,7.050406619498599
1981-07-10,4.6,train,8.37267802184132,9.0472555,8.738128,9.363885,8.143823,7.042099701433691
1981-07-11,6.8,train,6.19039781140445,6.641804,8.5547695,9.14946,7.5622396,7.033162530421171
1981-07-12,5.7,train,7.993034730079803,7.4334197,8.431472,8.894091,6.9381332,7.023839859414828
1981-07-13,6.1,train,6.540482693009978,6.7370086,8.2563505,8.693693,7.138351,7.014482917381591
1981-07-14,7.0,train,7.20809201201555,6.567749,8.098092,8.544187,6.969114,7.005540859005928
1981-07-15,7.2,train,7.299257011913087,7.090462,7.9994736,8.549188,6.719813,6.9975488351330535
1981-07-16,6.3,train,7.361653744658934,7.459042,7.940126,8.659639,6.8917284,6.991112967537223
1981-07-17,8.8,train,6.855766807645216,6.870449,7.857975,8.697915,6.6764646,6.986892611417601
1981-07-18,5.0,train,8.362046984311789,8.187789,7.913922,8.891699,6.7411723,6.985580379003017
1981-07-19,7.4,train,5.818528249446352,6.4435034,7.8126493,8.848833,7.057185,6.987880474931624
1981-07-20,10.1,train,8.001923700250142,7.2617297,7.8068533,8.790063,6.6715927,6.994485956151426
1981-07-21,12.0,train,8.586703701035699,8.885855,7.965171,9.107655,7.135936,7.0060555738804435
1981-07-22,9.0,train,9.691417269077778,9.323807,8.283297,9.763698,7.722645,7.023190881079218
1981-07-23,8.9,train,8.044190983739465,8.18436,8.504343,10.148118,7.3887854,7.046414294878096
1981-07-24,9.8,train,8.804383214656038,8.764529,8.690029,10.207827,7.853626,7.076148789002014
1981-07-25,9.0,train,9.051554063494926,9.06903,8.892455,10.2446995,7.271246,7.112699856587856
1981-07-26,9.2,train,8.670673646971421,8.929956,9.039211,10.227965,7.5454783,7.156240329632548
1981-07-27,7.7,train,9.005484251185656,9.154048,9.165747,10.1849985,7.9847636,7.206798568976123
1981-07-28,8.0,train,8.11429022660562,8.247258,9.189302,10.00849,8.339822,7.264250450097826
1981-07-29,6.1,train,8.574074539193619,8.699428,9.184165,9.803216,7.492801,7.328315467471099
1981-07-30,3.5,train,7.289599088358701,7.2882442,9.0525255,9.473258,7.9229584,7.398557166613865
1981-07-31,3.2,train,6.185426230329748,6.112798,8.734775,8.8618355,7.4035907,7.474387991469262
1981-08-01,5.7,train,6.026875824266637,6.1935806,8.338784,8.183447,6.0963707,7.555078508809194
1981-08-02,7.7,train,7.022089468986092,7.098586,8.050951,7.8674355,6.2781267,7.6397708445981065
1981-08-03,9.0,train,7.557123480151123,7.758987,7.9111624,8.039373,7.0708184,7.727496043366882
1981-08-04,10.0,train,8.127596502710944,8.178437,7.9142456,8.527932,7.561627,7.817194944275192
1981-08-05,6.2,train,8.63987990938475,8.475658,8.044725,9.138835,8.024475,7.907742060176772
1981-08-06,6.9,train,6.625548121895994,6.649084,8.033699,9.315264,6.576905,7.997971851876633
1981-08-07,6.5,train,7.738948524371174,6.9442425,8.028795,9.210524,6.5469007,8.086706711780487
1981-08-08,6.8,train,6.9918403523619945,7.038352,7.9937115,9.04927,7.292505,8.172785911713857
1981-08-09,7.0,train,7.394511462180534,7.135099,7.963814,8.923185,6.8299203,8.255094730780701
1981-08-10,5.2,train,7.288312288260918,7.2732916,7.943355,8.872488,6.9819574,8.332592962076612
1981-08-11,3.0,train,6.332359864182784,6.5267115,7.8311462,8.69842,7.1486144,8.404342002622656
1981-08-12,5.6,train,5.342058362560594,5.2312217,7.574307,8.24532,6.691415,8.469529759118483
1981-08-13,7.9,train,6.79429902518344,6.5398965,7.413644,7.9586105,6.2454667,8.527492652469972
1981-08-14,9.0,train,7.345399006645465,7.542649,7.401477,8.128156,6.564899,8.577734075318808
1981-08-15,8.6,train,7.872652334094341,7.907812,7.510156,8.603788,7.104506,8.619938747162031
1981-08-16,10.3,train,7.680878855363345,8.004203,7.6552935,9.0620775,7.177805,8.653982518719449
1981-08-17,10.5,train,8.875368291630448,8.563348,7.9151073,9.535118,7.553692,8.679937298092142
1981-08-18,7.6,train,8.802287561380057,8.432757,8.2197485,9.992316,7.6438,8.698070902648416
1981-08-19,9.7,train,7.5570861709972466,7.130595,8.382632,10.053544,6.7498517,8.708841778842078
1981-08-20,12.5,train,9.218567435835961,8.354655,8.601263,10.062508,7.8378644,8.712888673440895
1981-08-21,7.4,train,10.228385969839607,10.430774,8.960474,10.41891,8.057227,8.711015479948518
1981-08-22,7.9,train,7.456248931202942,8.069208,9.08056,10.406597,7.8609285,8.70417161935479
1981-08-23,3.9,train,8.800893528943057,8.226688,9.142751,10.123735,7.7292347,8.693428440877872
1981-08-24,6.6,train,5.975997235147323,6.969413,8.939316,9.46955,7.714487,8.679952242424243
1981-08-25,4.6,train,8.213256246718553,7.5337167,8.784855,8.962397,6.6243763,8.664974608767487
1981-08-26,7.0,train,6.030672231744464,6.4586964,8.514979,8.562474,6.3589177,8.649760845052509
1981-08-27,6.0,train,7.9716485218114155,7.722695,8.348347,8.4187155,6.590427,8.635577341783842
1981-08-28,5.5,train,6.559761207744097,7.115655,8.161641,8.411782,6.6808047,8.623658743169564
1981-08-29,8.1,train,6.767255892735971,6.8810577,7.962237,8.348747,7.045094,8.615175802404876
1981-08-30,5.5,train,7.9389665330571875,7.830379,7.911796,8.496854,6.958975,8.611204794714077
1981-08-31,6.2,train,6.134791240748345,6.35375,7.777999,8.559796,6.602152,8.612699321937228
1981-09-01,8.0,train,7.137865061941913,6.615936,7.6798515,8.517033,7.59839,8.620465282044776
1981-09-02,10.3,train,7.625042201410244,7.2703843,7.692999,8.654778,7.257548,8.635139694760877
1981-09-03,9.8,train,8.799862570919604,8.77542,7.8721514,9.110674,7.61741,8.65717397266039
1981-09-04,9.6,train,8.36466490469023,8.353956,8.0895815,9.60795,7.967319,8.686822108435585
1981-09-05,8.5,train,8.692765546485914,8.26905,8.318477,9.943297,7.643708,8.724134116747946
1981-09-06,7.5,train,8.14766585272633,8.211127,8.488065,10.030474,6.9913025,8.768954926835349
1981-09-07,11.2,train,7.896295063806486,7.7523556,8.5733385,9.879583,7.12874,8.820928773771584
1981-09-08,14.6,train,9.981147211813678,9.864376,8.812315,10.011016,7.7719865,8.879508986100312
1981-09-09,11.7,train,11.278878039780789,11.614802,9.26105,10.686943,8.078916,8.943972919681194
1981-09-10,7.8,train,9.772001592997803,10.267285,9.624001,11.212878,8.758003,9.013441646133586
1981-09-11,12.3,train,8.549662819455161,8.713632,9.74658,11.035669,8.221336,9.086903873219562
1981-09-12,10.1,train,11.371514044755399,10.91933,10.004689,11.001788,8.002035,9.163243457556238
1981-09-13,11.5,train,9.264364291917886,10.10057,10.153488,10.983515,8.3458185,9.241269770503896
1981-09-14,7.3,train,10.986866824658593,10.468057,10.331645,11.022611,8.20607,9.319750098745917
1981-09-15,10.9,train,8.131586021220333,9.019322,10.2740555,10.704192,8.957222,9.397443204229207
1981-09-16,14.1,train,11.065508138458535,10.894616,10.324009,10.552035,8.506825,9.473133135391132
1981-09-17,10.7,train,11.687599703304073,12.040243,10.5524,10.950904,9.699176,9.545662373908629
1981-09-18,16.9,train,10.002422487153337,10.291392,10.659632,11.205348,8.896175,9.613963418824271
1981-09-19,10.5,train,14.16274824255147,13.422656,11.059366,11.829601,9.570207,9.677087952352307
1981-09-20,6.5,train,9.53613933704409,10.9862,11.204916,11.999834,10.008456,9.734232797788433
1981-09-21,11.0,train,9.271087070130022,8.850388,11.053785,11.333033,8.215694,9.78476196790388
1981-09-22,6.3,train,11.380548920639127,10.972311,11.0218315,10.91079,7.8831177,9.82822420953855
1981-09-23,10.5,train,7.949621820776091,9.364235,10.74321,10.373134,9.812267,9.864365573832282
1981-09-24,7.2,train,11.290595249314253,10.055225,10.623147,10.157823,9.097876,9.89313667817692
1981-09-25,7.6,train,8.093043664566252,9.198423,10.362644,9.949403,8.903487,9.914694471713164
1981-09-26,10.7,train,9.394284028299644,9.298151,10.102775,9.689935,9.481391,9.929398466957363
1981-09-27,7.8,train,10.313544962024281,10.34786,10.01319,9.794257,9.554004,9.937801551695548
1981-09-28,9.6,train,8.45676691354044,9.587871,9.832894,9.839981,8.291581,9.940635643395497
1981-09-29,11.4,train,10.056460347447498,9.577663,9.749492,9.897604,9.646616,9.938792588913362
1981-09-30,12.4,train,10.374262938591858,10.677364,9.796809,10.19874,10.043845,9.933300841295562
1981-10-01,8.9,train,10.987088873591986,11.14759,9.953532,10.6718,10.585052,9.925298559406587
1981-10-02,13.2,train,9.086408381740405,8.447605,9.973648,10.767277,9.401269,9.91600387178806
1981-10-03,8.6,train,12.145438092571894,12.115572,10.187075,11.008824,9.551221,9.906683120942434
1981-10-04,6.2,train,8.649823597342252,9.571369,10.202968,10.952306,10.263745,9.898617956087826
1981-10-05,11.4,train,8.669700480187576,7.9821057,10.032176,10.397499,10.352811,9.893072169966157
1981-10-06,13.2,train,11.112055661512118,11.632728,10.065117,10.25313,9.502822,9.891259177807093
1981-10-07,14.3,train,11.230009057325379,11.680365,10.239034,10.664106,10.086628,9.894311014066899
1981-10-08,7.3,train,12.126195832849167,12.056913,10.53091,11.317603,11.729138,9.903249675802392
1981-10-09,12.9,train,8.32268594331656,9.249272,10.498373,11.201781,9.935049,9.918962254374982
1981-10-10,7.8,train,12.673815989459941,11.475046,10.65957,11.186234,9.780298,9.94217711194884
1981-10-11,6.2,train,8.271692001198165,9.559669,10.578065,10.915777,9.830422,9.97344848760026
1981-10-12,5.6,train,9.002138117807663,8.150334,10.3387785,10.279633,8.500774,10.013143144916148
1981-10-13,10.0,train,7.942697932589118,8.168338,9.999555,9.580258,9.581846,10.061432774821945
1981-10-14,13.3,train,10.381970082967403,10.813369,9.860138,9.428599,9.314913,10.118291629895781
1981-10-15,8.3,train,11.21436599449461,11.003179,9.957645,9.987922,10.839691,10.18349940268621
1981-10-16,10.2,train,8.52286849896496,8.862913,9.892231,10.277085,9.964512,10.256649215001964
